student_id,n_student,gender,pretest,posttest
2FHT3,20,1,62,72
3JIVH,20,1,66,79
3XOWE,20,1,64,76
556O0,20,1,61,77
74LOE,20,0,64,76
7YZO8,20,0,66,74
9KMZD,20,0,63,75
9USQK,20,0,63,72
CS5QP,20,1,64,77
D6HT8,20,0,61,72
DZMKU,20,1,61,73
FH7B9,20,0,64,74
JI9VG,20,1,66,78
JQM2W,20,0,60,71
MEUC4,20,0,64,77
R4U8H,20,0,64,73
TH7KI,20,0,63,70
U1FV7,20,1,67,73
WC5I6,20,1,63,71
ZBQ4T,20,1,64,73
0CRO6,21,0,60,68
1QMDI,21,1,60,70
3CFUK,21,0,57,66
447O0,21,1,57,70
4IDEM,21,0,56,65
5UQNP,21,1,58,67
AV95M,21,1,60,70
BX6I6,21,1,60,67
EYFXR,21,0,54,63
FFC9M,21,1,60,75
GGT4A,21,0,58,66
HRZOJ,21,1,66,71
IFC62,21,0,60,76
LLQI3,21,0,59,69
OCJE3,21,1,57,69
OGW1F,21,1,60,68
Q5QRY,21,1,61,71
TJRIV,21,1,61,66
U24U5,21,1,59,69
VKX2N,21,1,62,72
ZTROF,21,1,60,66
1IALS,18,0,61,75
5NDXD,18,0,58,78
6DCTV,18,0,64,82
6OB0S,18,0,58,77
AITPY,18,0,65,87
B8B6G,18,0,65,80
C0UW3,18,0,62,75
CD1MB,18,0,58,73
F4ZHY,18,0,59,74
GT9F2,18,0,59,74
L5T1W,18,0,63,76
MVXN3,18,0,63,78
N7XOT,18,0,59,77
NKP72,18,0,61,77
QJVAM,18,1,55,72
V6ZA8,18,1,66,83
X4NP9,18,1,67,81
YEJFP,18,1,68,79
2RA1H,20,1,63,80
2U37U,20,1,63,83
30219,20,0,66,82
3RJO7,20,0,67,84
42OS6,20,0,67,83
4B72M,20,0,73,85
7D9JO,20,0,68,87
7QNXG,20,0,70,91
8HMCH,20,0,74,85
8W6N8,20,0,64,83
BVGDA,20,0,62,78
CFICH,20,0,76,84
DTGZA,20,0,73,86
EEJ6S,20,0,65,87
JSYRI,20,1,66,79
KGFXN,20,1,66,84
KTSGX,20,1,66,82
SAKZI,20,1,65,83
XAHWJ,20,1,63,78
XP6HQ,20,1,68,84
0ZAWS,15,1,65,79
4CE6S,15,1,70,83
DB15U,15,1,65,81
GFIP5,15,1,61,74
GJ8SE,15,1,63,77
GYLNC,15,0,62,82
H1H52,15,0,69,81
JPSF7,15,0,63,75
KW69V,15,0,62,81
MY8XT,15,0,63,77
NKEK5,15,0,59,74
PCELB,15,0,63,80
VLKJU,15,0,66,76
WI916,15,0,59,77
WO5E2,15,0,60,74
0U8DI,21,0,68,76
18YOG,21,0,74,82
4YN68,21,1,63,73
905ZT,21,1,73,78
9WYVP,21,1,75,83
A1554,21,1,78,84
BWRTH,21,1,69,78
CNECS,21,1,73,81
E8RRO,21,1,74,80
I2TFD,21,1,73,80
I4BNO,21,1,68,82
IY6DQ,21,1,72,84
LB8XY,21,0,73,80
LHBRT,21,0,71,91
NVH1O,21,0,73,80
O4BQF,21,0,76,80
ODYMF,21,0,70,84
QLX2Z,21,0,71,78
QPPQJ,21,1,76,85
ST8FC,21,1,72,83
XTC1Q,21,1,71,83
0MRJH,16,0,49,68
1RN82,16,0,55,70
24AN2,16,0,60,73
2XT73,16,0,59,73
65RSM,16,0,59,70
6QNQ9,16,0,55,69
76O2H,16,0,55,71
EUUCT,16,0,56,74
FUCFP,16,0,53,69
G3L6V,16,0,48,70
I0XVJ,16,1,62,76
IYNXL,16,1,58,75
M5NZM,16,1,52,69
PKG8H,16,1,59,67
RM0W4,16,1,53,69
XWY2X,16,1,57,72
0DLKI,19,1,68,76
1F817,19,1,67,80
1IK2C,19,0,67,76
1OFX7,19,0,66,82
21IQZ,19,0,58,72
5I0TO,19,0,61,70
5SQKW,19,0,63,75
7PLYH,19,0,68,77
8MLVH,19,1,61,76
CGX72,19,1,75,83
IBX0J,19,1,68,75
JY21F,19,1,65,72
L4B6P,19,1,65,77
PYYX9,19,1,61,77
QZI3R,19,1,62,69
RYJH1,19,1,65,74
TKWII,19,0,70,79
X6ZCW,19,0,65,74
ZDLQB,19,0,60,73
0WW6N,19,0,60,67
5IKFU,19,0,62,70
7ODZ6,19,0,59,73
BD0UJ,19,0,62,72
F08JN,19,0,54,68
FRA61,19,1,58,66
FZVQF,19,1,58,66
GXVKS,19,1,60,69
IUX8B,19,0,68,78
KL3L4,19,1,55,69
